Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
25-03-2024,Tuesday,20:00,Route_16,Stop_60,12.922981,77.66449048,3.957747919,Commercial,35,73.99901483,Student,Standard,26,17:00,21:00,16.23807585,99.96158978,Moderate,Expressway,1,Rainy,183,44,Needs Service,15.61806099,No Shelter,Office,None,1288,Middle,Residential Area,93.76114337,12.20537425,2.897047262
21-12-2024,Thursday,18:00,Route_16,Stop_56,12.90589699,77.57383116,3.537049048,Commercial,44,36.67595625,Senior,Mini,11,23:00,18:00,23.42221825,78.0782312,High,Expressway,0,Rainy,139,44,Needs Service,12.7281811,No Seating,School,Metro,1885,Low,Tech Park,93.1154231,14.28043517,2.832558727
13-08-2024,Friday,15:00,Route_2,Stop_53,12.96882224,77.59834751,1.730061261,Industrial,86,50.60565712,Senior,Articulated,29,19:00,06:00,25.77313582,46.58814542,Low,Expressway,3,Sunny,83,13,Needs Service,11.80676232,No Seating,Hospital,None,1164,High,Residential Area,98.56467039,31.44719393,3.613397898
23-04-2024,Wednesday,16:00,Route_3,Stop_6,13.18718367,77.55346478,2.08097743,Commercial,51,87.92817156,Regular,Articulated,8,19:00,23:00,20.69809614,65.54357583,Low,Expressway,1,Sunny,140,81,Good,6.869851246,Shelter,School,Metro,1614,High,Business District,97.05117509,36.12029255,2.450102969
25-12-2024,Saturday,09:00,Route_1,Stop_99,13.12856591,77.57495817,4.349801502,Residential,35,83.2396731,Senior,Standard,29,23:00,13:00,16.4176203,17.17311256,Moderate,Arterial,0,Sunny,182,69,Good,11.01910443,Seating Available,School,None,541,Middle,Business District,90.53985161,25.71349275,3.051062665
22-02-2024,Thursday,10:00,Route_13,Stop_45,13.10534564,77.72623395,4.451184388,Commercial,51,32.92892585,Student,Mini,25,13:00,14:00,18.9373155,60.65448226,Low,Residential,3,Sunny,107,16,Needs Service,5.46075017,Seating Available,Mall,Metro,1251,Low,Residential Area,95.43799126,28.00728852,3.765876071
30-07-2024,Wednesday,17:00,Route_13,Stop_76,12.94817437,77.59700454,1.109938796,Commercial,13,24.82088646,Regular,Standard,29,21:00,07:00,19.28727585,50.95574345,High,Arterial,0,Cloudy,80,27,Needs Service,15.42216109,No Seating,Office,None,1103,Middle,Tech Park,87.34604563,23.19957082,1.801806687
09-04-2024,Sunday,11:00,Route_7,Stop_83,12.91519003,77.62154336,0.574485285,Residential,45,90.25296395,Regular,Standard,9,20:00,22:00,14.487106,34.55878402,Low,Expressway,0,Sunny,96,52,Good,6.306850714,Seating Available,Office,Bike Rentals,1071,Low,Residential Area,91.56003236,29.28639924,3.598420623
06-06-2024,Friday,17:00,Route_3,Stop_31,12.91673418,77.52692899,3.549261036,Residential,24,58.91428858,Senior,Mini,11,12:00,05:00,8.867852386,63.01668586,High,Residential,3,Cloudy,83,76,Needs Service,16.30477171,No Shelter,Hospital,Metro,1137,Low,Residential Area,85.52751356,38.95069823,3.208535294
31-03-2024,Wednesday,13:00,Route_20,Stop_46,13.09264582,77.53934644,0.511905535,Commercial,43,20.0311031,Regular,Standard,9,20:00,12:00,6.259751281,75.90222904,Moderate,Residential,3,Rainy,198,16,Needs Service,7.301755511,No Shelter,School,Bike Rentals,694,High,Tech Park,90.77150378,10.60146838,4.562865203
03-01-2024,Tuesday,14:00,Route_12,Stop_83,12.95331279,77.59150786,4.389578107,Residential,36,94.44901051,Senior,Articulated,9,16:00,15:00,7.018099785,57.54124771,High,Residential,1,Rainy,56,55,Good,12.60389334,No Shelter,Office,Bike Rentals,1220,Middle,Business District,98.89334814,28.35662255,3.409979807
12-11-2024,Saturday,11:00,Route_4,Stop_73,13.11253735,77.57482005,3.821372512,Residential,19,71.57565324,Regular,Standard,5,16:00,15:00,9.133092303,35.92669929,High,Expressway,4,Rainy,92,37,Good,10.68665423,No Seating,Hospital,Metro,1482,High,Tech Park,85.12682864,47.94498363,4.950110448
02-05-2024,Thursday,21:00,Route_3,Stop_96,13.03274813,77.77875409,3.354476761,Residential,51,82.42519485,Regular,Articulated,21,16:00,08:00,20.19154128,26.97342688,Low,Expressway,3,Rainy,173,87,Good,8.432304158,No Shelter,Mall,Bike Rentals,836,Middle,Business District,93.11800516,27.79549498,1.369143212
05-11-2024,Wednesday,17:00,Route_17,Stop_86,13.07440224,77.55957612,4.668095502,Commercial,35,25.79066417,Regular,Mini,24,15:00,17:00,28.05532782,36.10016952,High,Expressway,2,Cloudy,151,56,Good,7.06732696,No Seating,Hospital,None,1902,High,Business District,87.40577584,38.50270063,1.0041836
31-07-2024,Wednesday,18:00,Route_13,Stop_71,13.15202275,77.7018143,3.986312414,Commercial,66,19.62961393,Regular,Standard,11,18:00,09:00,19.87959149,19.74234315,Low,Arterial,1,Rainy,139,37,Good,14.23126693,No Shelter,Mall,Bike Rentals,1125,High,Tech Park,93.68787392,29.5766393,4.367517847
02-04-2024,Friday,20:00,Route_2,Stop_51,12.97535377,77.5977721,3.079777962,Commercial,39,92.35423741,Senior,Standard,17,12:00,22:00,7.355696043,89.51695217,Moderate,Residential,2,Rainy,66,72,Needs Service,11.09964385,Shelter,Hospital,None,752,Low,Business District,84.99306138,31.68156615,1.24902544
29-01-2024,Saturday,22:00,Route_7,Stop_100,12.94708062,77.74637284,3.407496151,Industrial,62,53.14841116,Senior,Mini,28,05:00,20:00,28.02845769,21.63998685,Moderate,Expressway,1,Cloudy,120,49,Good,8.468263133,No Seating,Office,None,1372,High,Residential Area,80.40821974,43.68042219,1.219202179
31-07-2024,Friday,14:00,Route_10,Stop_10,13.09134048,77.56010686,1.095312791,Industrial,92,48.13118802,Senior,Mini,16,18:00,19:00,6.821232393,89.77663192,High,Arterial,3,Cloudy,170,60,Needs Service,14.02094097,Shelter,Office,None,1705,High,Business District,91.48733645,34.86009771,1.080291138
05-03-2024,Friday,17:00,Route_13,Stop_93,13.12959863,77.55551924,2.041636517,Commercial,39,28.00551425,Regular,Standard,28,06:00,21:00,28.40156022,59.19853008,High,Arterial,2,Cloudy,126,47,Good,7.548783522,No Seating,Office,None,1240,Low,Business District,94.00738678,22.61921221,4.327035842
30-07-2024,Thursday,05:00,Route_18,Stop_10,13.13203267,77.69300827,2.708922698,Commercial,96,76.41791634,Senior,Mini,15,23:00,23:00,6.81726094,49.04704395,High,Expressway,0,Rainy,111,70,Good,12.11619633,No Seating,Mall,None,541,High,Tech Park,97.34366842,11.57827786,4.953935279
12-09-2024,Friday,10:00,Route_2,Stop_83,12.91922756,77.58462511,4.013256633,Residential,71,67.93830428,Student,Mini,13,18:00,10:00,9.832583753,99.70598961,High,Residential,0,Rainy,132,10,Needs Service,19.25593841,No Shelter,Mall,Bike Rentals,923,High,Tech Park,92.56808969,26.62562488,2.412920899
12-12-2024,Saturday,05:00,Route_20,Stop_28,13.12177418,77.69787039,2.570488503,Industrial,16,33.72896188,Senior,Standard,25,17:00,13:00,9.871062036,69.46420519,High,Residential,3,Rainy,96,90,Needs Service,9.728622968,No Shelter,Office,Metro,625,Low,Residential Area,83.59611429,37.78838158,1.284002587
24-12-2024,Sunday,22:00,Route_2,Stop_17,13.08265993,77.65143554,2.422792465,Industrial,26,68.32779784,Regular,Mini,10,17:00,13:00,12.57620478,77.31851162,Moderate,Residential,4,Cloudy,146,42,Good,18.60045461,No Shelter,Hospital,Bike Rentals,1710,Low,Tech Park,90.45728554,47.43144797,4.766611602
04-04-2024,Thursday,16:00,Route_6,Stop_64,13.02706619,77.78233896,1.10162232,Commercial,51,70.63889608,Senior,Mini,9,05:00,05:00,9.123065624,24.30445341,Moderate,Residential,2,Sunny,64,75,Needs Service,19.68875087,Seating Available,School,Metro,1537,Middle,Tech Park,90.98625254,9.82045803,2.034157016
15-12-2024,Monday,05:00,Route_8,Stop_35,12.98445414,77.59930131,2.058874912,Industrial,78,23.31443917,Senior,Standard,5,18:00,18:00,10.4546316,59.59000051,Moderate,Expressway,2,Cloudy,140,45,Needs Service,8.092371161,Seating Available,Hospital,None,1895,Middle,Tech Park,91.34053225,36.79098632,2.973948881
25-01-2024,Sunday,05:00,Route_18,Stop_42,13.09496502,77.73428489,2.098066769,Residential,23,63.22427471,Regular,Mini,7,08:00,16:00,23.87089806,52.12323369,Moderate,Residential,1,Cloudy,148,76,Needs Service,9.876730347,No Shelter,School,Bike Rentals,1683,Low,Residential Area,88.84808134,42.32387345,1.996709896
26-12-2024,Tuesday,13:00,Route_8,Stop_50,12.90836716,77.63306777,3.504665007,Residential,19,68.88130534,Senior,Standard,14,05:00,19:00,12.12047634,33.99225429,High,Residential,0,Rainy,74,64,Good,10.36540122,Shelter,Mall,None,965,Low,Business District,90.26308407,18.84301263,4.944811491
21-12-2024,Monday,11:00,Route_7,Stop_1,13.18863055,77.78682641,1.675141827,Industrial,56,81.93537609,Senior,Articulated,5,08:00,14:00,7.981895113,30.11387201,High,Arterial,2,Rainy,162,44,Good,6.152798967,Shelter,Mall,None,910,Low,Tech Park,92.66170434,15.10851817,1.504006237
15-08-2024,Wednesday,21:00,Route_13,Stop_22,12.99805345,77.71423616,4.529055821,Residential,14,77.93513704,Senior,Mini,6,12:00,09:00,21.94527043,67.41211882,Low,Arterial,1,Rainy,129,74,Good,8.788367837,No Seating,School,Bike Rentals,1888,Middle,Business District,93.67091628,22.59774616,2.744726912
12-08-2024,Thursday,07:00,Route_3,Stop_63,13.06134397,77.711556,1.981258562,Commercial,40,19.3134281,Regular,Mini,26,12:00,22:00,23.01906834,36.29485897,Moderate,Expressway,3,Sunny,88,59,Needs Service,17.28893188,Seating Available,School,None,806,High,Business District,95.74737417,6.330855918,2.170558005
15-05-2024,Saturday,21:00,Route_7,Stop_45,13.00348188,77.55831434,4.127761776,Industrial,49,18.53085998,Senior,Mini,21,22:00,19:00,22.51501213,25.97045008,Moderate,Expressway,1,Sunny,76,78,Good,12.36974541,Seating Available,Mall,None,723,High,Business District,82.61834842,11.62896656,3.226694432
10-02-2024,Tuesday,06:00,Route_5,Stop_84,13.15900073,77.59427745,3.716851957,Commercial,39,44.83888957,Student,Articulated,11,05:00,13:00,25.09636773,72.08284757,High,Expressway,3,Rainy,52,37,Needs Service,17.84774702,Shelter,Hospital,None,755,High,Business District,87.61402049,26.7398619,3.957965748
02-06-2024,Monday,22:00,Route_8,Stop_1,13.13509122,77.54294872,1.355341532,Commercial,59,85.60408226,Student,Standard,29,18:00,21:00,17.37131909,87.71710291,High,Residential,4,Sunny,176,46,Good,19.91370079,No Seating,Office,Bike Rentals,1316,Low,Business District,99.91898562,6.089758298,3.564514768
10-02-2024,Monday,22:00,Route_4,Stop_51,13.14869351,77.64870295,0.62379047,Industrial,60,23.03176354,Student,Standard,27,20:00,21:00,10.6080406,46.89766231,Moderate,Arterial,2,Cloudy,73,54,Good,15.52359806,Seating Available,Hospital,None,1902,Middle,Residential Area,84.77193266,13.48458035,4.540383291
26-03-2024,Saturday,20:00,Route_19,Stop_32,13.01759908,77.77667241,2.343129301,Residential,45,38.76611665,Regular,Mini,23,10:00,19:00,26.24033618,17.39774783,Low,Arterial,0,Sunny,182,60,Needs Service,18.25718428,No Seating,Hospital,None,1479,Middle,Residential Area,80.42760815,35.37987672,4.659083063
23-01-2024,Saturday,09:00,Route_4,Stop_9,12.99806773,77.71994979,1.674306979,Residential,60,99.49945703,Regular,Mini,28,19:00,21:00,16.84435676,40.2132704,High,Expressway,0,Rainy,150,60,Needs Service,6.866222869,No Shelter,Office,Metro,1166,Middle,Residential Area,89.05849218,40.95829194,1.416149011
16-11-2024,Saturday,23:00,Route_3,Stop_89,12.96569039,77.71811379,3.773775606,Commercial,91,29.62794253,Student,Mini,18,17:00,15:00,8.64806429,87.82186179,High,Residential,4,Sunny,165,84,Good,12.96312071,No Seating,Mall,Bike Rentals,939,Middle,Tech Park,85.86019325,16.7151136,3.722932184
16-06-2024,Friday,10:00,Route_14,Stop_97,12.97138874,77.63859474,3.603566662,Industrial,17,34.48869688,Regular,Articulated,10,10:00,22:00,7.837561605,21.09737994,High,Residential,4,Cloudy,125,82,Good,13.9153478,No Seating,Hospital,Metro,705,Middle,Residential Area,95.85472856,20.01895818,3.789819396
12-07-2024,Tuesday,05:00,Route_1,Stop_97,12.93739462,77.76008032,1.421754798,Industrial,42,92.01500102,Student,Standard,25,16:00,13:00,25.23778064,22.9129534,Moderate,Expressway,4,Cloudy,112,62,Needs Service,11.57179472,Seating Available,Hospital,Metro,990,Middle,Residential Area,85.95381042,47.8544989,1.651880654
04-12-2024,Friday,19:00,Route_17,Stop_97,12.97650432,77.71782804,0.504709205,Residential,45,12.25810045,Student,Mini,11,12:00,20:00,27.51587558,54.84238584,Moderate,Arterial,4,Sunny,195,37,Needs Service,16.71808523,Shelter,Mall,None,1489,Middle,Tech Park,91.66319314,10.44263996,4.282166535
28-04-2024,Friday,20:00,Route_7,Stop_52,13.1604859,77.67046329,1.467009974,Industrial,19,36.51938003,Regular,Mini,22,20:00,13:00,16.64845625,95.98543264,Moderate,Expressway,1,Sunny,125,86,Needs Service,5.561782066,No Shelter,Office,Bike Rentals,702,High,Tech Park,87.78432592,41.853255,1.166791249
25-01-2024,Thursday,07:00,Route_16,Stop_45,12.93364484,77.50994738,4.292314535,Industrial,80,40.2654463,Senior,Mini,12,18:00,20:00,19.24919839,53.81960219,High,Residential,4,Cloudy,169,92,Needs Service,19.67718626,Seating Available,Office,Metro,836,Middle,Residential Area,85.6318438,47.03377155,3.876039126
16-09-2024,Wednesday,19:00,Route_4,Stop_34,13.14514632,77.5237387,4.940212902,Industrial,78,14.63350707,Student,Standard,24,10:00,23:00,26.93299517,44.20689886,High,Arterial,3,Sunny,144,10,Needs Service,5.938435556,No Seating,Mall,Metro,703,Low,Business District,85.73209173,46.76758771,2.864573249
31-07-2024,Saturday,15:00,Route_13,Stop_50,13.02774784,77.67481546,0.721791798,Commercial,47,76.861215,Regular,Standard,18,07:00,08:00,10.66625996,96.08003645,Low,Residential,1,Sunny,126,69,Needs Service,10.25640794,Shelter,School,None,1943,Middle,Business District,86.26559657,16.15157709,1.325358594
25-06-2024,Thursday,05:00,Route_5,Stop_93,13.00546184,77.69701602,2.20230615,Residential,37,12.62645552,Student,Mini,23,11:00,20:00,8.801701066,96.86330672,Low,Expressway,0,Sunny,150,13,Needs Service,18.71754902,Shelter,School,Metro,1341,Low,Business District,97.38218663,42.05907552,3.065953845
26-12-2024,Saturday,17:00,Route_16,Stop_98,13.01851829,77.6019754,0.878951805,Industrial,62,48.39965072,Senior,Standard,25,08:00,09:00,26.58561115,81.67964724,Moderate,Arterial,1,Rainy,120,3,Needs Service,14.3053541,Seating Available,Office,None,1231,Middle,Tech Park,96.19016112,17.0636005,3.574915774
01-11-2024,Thursday,20:00,Route_18,Stop_32,13.12629634,77.51574442,1.510028318,Commercial,49,37.98383496,Senior,Mini,19,05:00,10:00,13.5183526,76.79910271,High,Arterial,1,Sunny,121,72,Good,16.09717988,No Shelter,Office,Metro,678,High,Residential Area,99.52165431,14.0554905,1.436401747
01-05-2024,Wednesday,17:00,Route_18,Stop_89,12.94810497,77.62711009,0.667038955,Industrial,82,18.5714017,Senior,Mini,19,15:00,06:00,12.99015115,33.5748864,Low,Arterial,3,Cloudy,114,98,Needs Service,12.23297666,No Seating,Mall,Bike Rentals,1707,High,Business District,82.43363015,42.14656919,1.353429924
02-08-2024,Monday,16:00,Route_17,Stop_16,12.90568397,77.78247877,4.929354545,Residential,60,81.43091565,Student,Articulated,25,09:00,14:00,19.98540785,72.12575598,Low,Residential,3,Sunny,119,27,Needs Service,6.718269678,No Shelter,Office,Bike Rentals,615,Low,Residential Area,88.79118803,21.86914356,4.920002669
23-02-2024,Tuesday,05:00,Route_6,Stop_86,12.9166818,77.60978426,2.269138336,Industrial,67,17.4520188,Student,Standard,26,12:00,09:00,5.607605432,21.19712679,Moderate,Residential,1,Sunny,147,81,Good,15.3478117,No Seating,Hospital,Metro,1734,High,Business District,82.63437586,10.26523688,4.693712743
01-07-2024,Monday,12:00,Route_6,Stop_8,13.05915299,77.79026987,1.394086822,Industrial,51,46.13895597,Regular,Articulated,13,06:00,15:00,9.909858818,25.91544477,Moderate,Expressway,2,Sunny,81,61,Needs Service,12.86047363,Seating Available,School,Bike Rentals,810,High,Tech Park,84.31336089,48.30845982,2.230244201
27-09-2024,Sunday,20:00,Route_19,Stop_94,12.97783325,77.57692307,2.993873126,Commercial,52,36.16448981,Senior,Articulated,18,07:00,18:00,11.54137033,18.10183908,Low,Expressway,3,Rainy,190,80,Good,17.4377881,No Shelter,Office,Metro,1316,High,Business District,82.82917113,22.48695403,3.554396592
08-05-2024,Sunday,16:00,Route_2,Stop_51,13.05365388,77.73370631,4.495514494,Residential,20,43.80148727,Student,Standard,11,15:00,15:00,14.31215111,11.64773118,Moderate,Residential,0,Rainy,188,90,Needs Service,19.27713954,No Shelter,Office,Metro,1368,High,Residential Area,86.72718388,46.91349384,3.326861562
20-11-2024,Monday,05:00,Route_2,Stop_65,12.95552762,77.55015287,0.699485966,Industrial,91,63.73371441,Student,Articulated,26,22:00,21:00,18.90104968,19.1132411,Low,Expressway,2,Cloudy,79,90,Needs Service,16.2924553,No Shelter,Mall,None,1174,Low,Residential Area,84.88217778,23.96787444,1.78507566
22-01-2024,Friday,13:00,Route_5,Stop_87,12.90592324,77.7259665,1.173858942,Commercial,30,47.03222369,Regular,Mini,29,16:00,07:00,23.42293607,56.93720181,High,Expressway,3,Sunny,179,99,Good,6.570191514,No Seating,Mall,Bike Rentals,1966,High,Tech Park,94.88468919,8.91372734,4.188969516
03-10-2024,Friday,10:00,Route_11,Stop_37,13.00229914,77.58105559,3.74574886,Industrial,22,97.36664923,Regular,Articulated,14,20:00,09:00,14.21479158,40.69440924,Low,Arterial,4,Rainy,100,44,Needs Service,7.370401611,Seating Available,Hospital,Bike Rentals,1082,Middle,Business District,85.08325152,10.32559067,1.969650192
11-02-2024,Sunday,13:00,Route_10,Stop_90,12.96557687,77.55088926,4.370011248,Industrial,16,70.27021754,Senior,Standard,20,06:00,19:00,8.413334967,54.39715367,Low,Residential,3,Sunny,66,21,Good,10.19448216,No Shelter,Office,Metro,1816,Middle,Residential Area,80.05626098,48.14425995,2.214253122
20-02-2024,Friday,22:00,Route_18,Stop_11,13.0677738,77.55121885,3.509883534,Residential,99,52.95004792,Senior,Standard,12,16:00,15:00,10.39664445,57.9797024,Moderate,Residential,4,Cloudy,67,73,Good,12.10762211,No Shelter,Mall,Metro,1182,High,Business District,96.77120217,47.09791823,2.111354932
04-03-2024,Saturday,21:00,Route_5,Stop_88,13.0076831,77.58053468,1.566986241,Commercial,81,21.38970956,Regular,Mini,23,10:00,08:00,8.79968053,55.66046294,Low,Expressway,0,Cloudy,64,88,Needs Service,7.303278711,No Shelter,Mall,None,1891,Low,Residential Area,95.69448934,13.85529869,3.466515979
12-06-2024,Monday,09:00,Route_16,Stop_61,12.93296647,77.71249473,3.872605985,Commercial,43,47.81031635,Regular,Mini,20,08:00,11:00,24.11328695,92.19922206,High,Residential,0,Sunny,167,57,Good,7.450769863,Shelter,Mall,None,1969,Low,Business District,96.10201102,34.64077548,2.211932594
27-09-2024,Monday,14:00,Route_1,Stop_75,13.03470073,77.76834135,1.60446916,Industrial,67,87.18504281,Senior,Standard,17,10:00,22:00,17.21652176,39.56021178,Low,Expressway,0,Rainy,165,89,Needs Service,6.637656625,No Seating,Mall,Metro,1741,Low,Business District,87.23192565,47.86218207,3.173068832
01-07-2024,Friday,12:00,Route_12,Stop_19,13.02775311,77.74944197,1.570788501,Commercial,98,49.42494991,Student,Mini,13,08:00,05:00,10.07649533,11.21308634,High,Expressway,0,Cloudy,126,73,Needs Service,5.853502403,No Seating,Office,None,1659,Low,Residential Area,82.89794411,13.22598449,2.01622925
20-04-2024,Monday,18:00,Route_16,Stop_5,13.11067359,77.78811521,2.354417884,Industrial,73,41.15824521,Regular,Articulated,10,13:00,20:00,13.92599945,22.11700064,Moderate,Expressway,3,Cloudy,187,80,Good,12.2923073,No Shelter,Hospital,Bike Rentals,1462,High,Tech Park,98.11381254,19.08403309,3.130229283
23-04-2024,Monday,20:00,Route_12,Stop_76,12.99038917,77.68800374,0.79273657,Industrial,42,86.09623176,Regular,Mini,11,17:00,19:00,10.30976624,78.22906204,High,Expressway,4,Cloudy,121,85,Needs Service,18.27757353,Seating Available,School,None,992,High,Tech Park,91.76590277,12.57102652,3.704172758
25-09-2024,Monday,20:00,Route_4,Stop_51,12.93105272,77.74084554,0.851925876,Industrial,25,72.87821172,Student,Standard,13,07:00,17:00,18.30253852,15.11871606,Low,Expressway,3,Rainy,73,96,Needs Service,7.422630239,No Seating,Hospital,Bike Rentals,987,Middle,Business District,81.3401137,41.74355647,2.016909683
09-03-2024,Friday,22:00,Route_14,Stop_54,12.90890428,77.62527321,2.497420332,Commercial,37,60.64896566,Regular,Standard,23,11:00,05:00,10.8865967,24.78915608,Low,Arterial,4,Cloudy,90,92,Needs Service,12.89189081,No Seating,Mall,Metro,1641,High,Tech Park,83.52348722,34.9916931,1.711834606
17-10-2024,Sunday,05:00,Route_16,Stop_29,13.02614986,77.6059871,3.551911171,Commercial,19,60.8664242,Student,Articulated,17,15:00,20:00,7.52405276,15.35054636,Low,Arterial,0,Rainy,162,80,Needs Service,14.3585325,Shelter,Mall,Bike Rentals,933,Low,Tech Park,98.55048888,17.30188662,3.799957743
01-02-2024,Wednesday,18:00,Route_7,Stop_37,12.97994156,77.63029971,0.599762562,Industrial,27,55.35927895,Regular,Articulated,24,05:00,16:00,21.90095333,55.50427662,High,Arterial,2,Rainy,133,93,Needs Service,18.531591,No Shelter,Mall,None,1531,Middle,Tech Park,91.06703639,10.86568803,2.905168121
31-08-2024,Wednesday,17:00,Route_12,Stop_100,13.03778244,77.75065992,1.682355565,Industrial,15,20.74853292,Senior,Articulated,28,21:00,07:00,8.98759499,11.14273417,Low,Expressway,0,Sunny,105,52,Needs Service,16.91837718,No Seating,School,None,567,High,Tech Park,92.10053661,9.857019197,1.9360535
17-02-2024,Tuesday,20:00,Route_18,Stop_35,13.10127624,77.61178314,1.801718353,Residential,83,78.42353152,Regular,Mini,19,23:00,13:00,8.897681447,72.19137054,Low,Expressway,0,Cloudy,191,47,Good,7.1600969,Shelter,Mall,None,1644,High,Business District,97.41061983,26.05398045,4.325077767
28-08-2024,Tuesday,18:00,Route_14,Stop_92,13.06576858,77.79262745,3.756957198,Industrial,85,22.689961,Senior,Standard,8,10:00,12:00,21.94890539,88.26028277,Moderate,Expressway,1,Sunny,136,1,Good,5.876082338,No Seating,Mall,Metro,867,Middle,Tech Park,97.85809141,28.26273376,3.808426278
24-11-2024,Thursday,10:00,Route_3,Stop_8,12.98016108,77.65885079,2.444117071,Residential,17,52.12681632,Senior,Standard,23,17:00,15:00,12.10779782,45.53902852,Low,Arterial,1,Sunny,120,51,Needs Service,13.83820806,No Shelter,Office,None,1412,High,Residential Area,81.50747245,9.530495017,2.26753277
21-02-2024,Sunday,10:00,Route_2,Stop_15,12.99724131,77.71914373,4.606930402,Residential,65,18.66718604,Regular,Articulated,24,17:00,07:00,23.94606107,72.30330596,High,Residential,3,Rainy,95,73,Good,16.69402027,Seating Available,Office,None,1054,Low,Business District,90.7388481,30.46159637,1.137621177
13-01-2024,Thursday,06:00,Route_5,Stop_40,13.04986467,77.58894607,4.050173487,Industrial,67,47.73172311,Student,Articulated,26,06:00,08:00,23.08056102,81.85580901,Low,Expressway,2,Cloudy,143,71,Needs Service,19.23581703,No Shelter,Office,None,1482,Middle,Business District,87.05583947,45.45574501,3.953190558
26-05-2024,Thursday,15:00,Route_11,Stop_88,13.02856882,77.57801898,1.137813695,Commercial,26,85.14683196,Student,Mini,10,09:00,08:00,24.50741767,35.62988925,Moderate,Arterial,1,Rainy,131,76,Good,15.44041443,No Seating,School,Metro,1904,High,Tech Park,94.65779274,15.98122723,2.944772681
09-07-2024,Monday,20:00,Route_4,Stop_17,13.0910979,77.73740607,4.371240944,Residential,56,78.00730829,Senior,Standard,12,10:00,21:00,13.10905801,28.91509961,Moderate,Expressway,2,Sunny,122,98,Good,7.377403381,No Seating,School,Metro,642,High,Tech Park,83.42964241,47.30649082,3.167786376
31-05-2024,Thursday,21:00,Route_16,Stop_30,13.10329664,77.50758836,4.782033353,Commercial,26,77.42674638,Student,Standard,26,14:00,19:00,16.91921886,39.44720695,Moderate,Arterial,0,Rainy,199,8,Needs Service,18.95945715,Seating Available,Office,None,1200,Middle,Business District,85.026054,20.94234841,4.819217606
24-08-2024,Wednesday,17:00,Route_6,Stop_45,13.12435152,77.52683655,4.711929923,Commercial,64,50.35806337,Student,Standard,24,08:00,13:00,21.04169644,86.67463825,Low,Arterial,3,Rainy,184,74,Needs Service,18.76523599,Shelter,Hospital,None,1333,Middle,Business District,95.99588983,18.46202183,4.078158017
15-06-2024,Wednesday,14:00,Route_18,Stop_39,12.96364612,77.70632961,4.496884193,Residential,20,51.97293953,Senior,Standard,15,18:00,07:00,29.82660886,80.56409701,Moderate,Residential,3,Rainy,88,86,Good,18.63766731,No Seating,Mall,Metro,764,High,Business District,87.94700117,16.20384147,2.436765016
30-08-2024,Saturday,08:00,Route_3,Stop_15,12.93493157,77.70229942,2.944132309,Residential,78,78.43737021,Student,Standard,16,05:00,05:00,15.70855826,75.53034623,Low,Expressway,1,Cloudy,177,65,Good,19.8964345,Seating Available,School,None,1904,Low,Business District,87.67072454,8.795313715,1.89495088
27-03-2024,Saturday,11:00,Route_17,Stop_83,13.02545855,77.78393209,4.88752546,Commercial,32,15.45725238,Student,Standard,26,06:00,17:00,25.62609033,44.87811865,Moderate,Arterial,2,Rainy,164,72,Good,17.24723714,No Shelter,Mall,None,1985,Middle,Residential Area,81.46138516,14.91335872,3.134418005
12-06-2024,Wednesday,12:00,Route_17,Stop_87,13.19966634,77.51241189,1.504228092,Residential,29,98.83353791,Senior,Mini,16,06:00,17:00,14.05543688,47.86830992,Moderate,Arterial,0,Rainy,141,29,Needs Service,14.5616758,Shelter,Office,None,1373,Middle,Tech Park,98.87104585,36.07361583,2.48302458
02-07-2024,Thursday,21:00,Route_7,Stop_99,13.18040941,77.67674676,1.779013379,Commercial,19,27.31018604,Regular,Standard,8,12:00,15:00,20.28583161,34.39402459,High,Arterial,0,Rainy,94,86,Good,5.286806645,Seating Available,Office,Bike Rentals,1224,Low,Business District,98.07589387,46.95375425,1.375315581
25-11-2024,Sunday,20:00,Route_12,Stop_97,12.99493292,77.50014913,3.42766753,Residential,90,22.55649034,Regular,Standard,10,21:00,23:00,19.7794045,61.79336565,High,Residential,4,Rainy,100,80,Good,6.563145947,Shelter,Office,Metro,896,Middle,Tech Park,89.81190545,23.09604154,4.08798034
06-07-2024,Thursday,18:00,Route_2,Stop_59,13.09845907,77.52738945,1.66960099,Residential,25,33.45279231,Senior,Standard,24,08:00,06:00,7.874024964,46.95882303,Low,Residential,2,Cloudy,140,38,Needs Service,8.53395233,Seating Available,Office,Metro,1922,High,Residential Area,95.21564984,36.32784426,3.91320712
